week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,81,1971,5.670087798,5.676959261,0,0,5.863631176,4,-0.121041251,0.985674806,0.978308467,1.011331512,0.980418933,4.007333185,7.634337236,5.814276408,5.702386568,5.682815237,inf,5.673529431,5.670087798,0,0,0.060698061,5.788181305,5.15187645,4.163543977,4.600361018,4.326280183,5.676959261,5.670087798,0,5.379897354,0.121187938,0.984633603,0.979618313,1.004178037,0.981837267,526_34,5.797247549,5.075455267,4.153572321,4.559477658,4.218640347,5.673529431,5.673529431,0,5.746203191,0,0.98149979,0.98055775,0.998161893,0.985825703,526_34,5.677907285,4.904266574,3.975789081,4.431369923,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,277.9290547
145,83,1971,5.795632128,5.798668322,0,0,5.323009979,5.3,-0.05236019,1.002889795,0.999969698,1.033723923,1.002126893,4.564348191,8.313361951,5.994122222,5.186224948,5.20540317,inf,5.798668322,5.801695325,0,0,-0.052174459,5.788181305,5.15187645,4.677319155,4.600361018,4.677319155,5.795632128,5.801695325,0,4.912654886,-0.10450733,0.998140346,1.000096549,1.025169677,1.002361889,659_77,5.797247549,5.075455267,4.813615143,4.559477658,4.813615143,5.798668322,5.795632128,0,5.438079309,0.05238762,0.994654443,1.002185541,1.020177972,1.007569687,659_77,5.677907285,4.904266574,4.676273457,4.431369923,4.676273457,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,214.7978847
145,86,1971,5.847536438,5.84464526,0,0,6.747586527,4,0.049467128,1.019779081,1.00892519,1.04298171,1.011101704,4.394449155,8.86418137,6.593685792,6.531830669,6.371203778,inf,5.847449824,5.844558396,0,0,0.049472154,5.788181305,5.15187645,4.39141136,3.888548715,4.326280183,5.841745699,5.84464526,0,6.100318952,-0.049610561,1.017783585,1.008053925,1.03332655,1.010337289,699_85,5.797247549,5.075455267,4.15810042,3.876398831,4.218640347,5.798668322,5.798668322,0,5.783825182,0,1.007204206,1.002185541,1.020177972,1.007569687,699_85,5.677907285,4.904266574,4.020631689,3.612926131,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,468.4857433
145,88,1971,5.676959261,5.670087798,0,0,5.783825182,4.1,0.121187938,0.986869325,0.979494059,1.012557124,0.981607082,3.737669618,8.571870753,6.017798454,5.784849249,5.706412715,inf,5.676959261,5.676959261,0,0,0,5.788181305,5.15187645,4.163543977,4.600361018,4.535564008,5.676959261,5.670087798,0,5.786897381,0.121187938,0.984633603,0.979618313,1.004178037,0.981837267,526_34,5.797247549,5.075455267,4.153572321,4.559477658,4.458884288,5.676959261,5.673529431,0,5.313205979,0.060453183,0.982093138,0.981150529,0.998765313,0.986421666,526_34,5.677907285,4.904266574,3.975789081,4.431369923,4.238089385,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,300.9406699
145,89,1971,5.844558396,5.850332917,0,0,5.313205979,4.8,-0.098704154,1.017255484,1.008411363,1.042450539,1.010586769,3.295836866,8.128290172,5.444071251,5.146198771,5.044077836,inf,5.844558396,5.850332917,0,0,-0.098704154,5.788181305,5.15187645,4.570004538,4.600361018,4.810901168,5.850332917,5.850332917,0,4.812184355,0,1.015117807,1.009535739,1.034845514,1.011822459,703_56,5.797247549,5.075455267,4.638401509,4.559477658,4.79770512,5.798668322,5.795632128,0,4.700480366,0.05238762,1.00177301,1.002185541,1.020177972,1.007569687,703_56,5.677907285,4.904266574,4.767995686,4.431369923,4.711732205,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,155.2625918
145,91,1971,5.850332917,5.844558396,0,0,4.812184355,0.9,0.098801675,1.020902864,1.00940769,1.043480497,1.011585245,0,7.069023427,4.797281248,4.445980259,4.352032074,inf,5.850332917,5.850332917,0,0,0,5.788181305,5.15187645,4.780787971,3.888548715,3.436399582,5.847449824,5.850332917,0,3.713572067,-0.049280831,1.016535759,1.009038231,1.034335533,1.011323825,590_56,5.797247549,5.075455267,4.662981792,3.876398831,3.278439147,5.795632128,5.798668322,0,4.248495242,-0.05236019,1.005712434,1.001660795,1.019643805,1.007042122,590_56,5.677907285,4.904266574,4.506231976,3.612926131,2.83587105,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,75.35294025
145,92,1971,5.673529431,5.673529431,0,0,6.100318952,2.9,0,0.986273091,0.978902281,1.011945371,0.981014028,3.33220451,8.079308192,6.058641297,6.0078946,5.924861245,inf,5.676959261,5.673529431,0,0,0.060453183,5.788181305,5.15187645,4.163543977,3.888548715,3.687855943,5.670087798,5.676959261,0,5.823045895,-0.121041251,0.98344179,0.97843257,1.002962567,0.980648839,526_34,5.797247549,5.075455267,4.153572321,3.876398831,3.563757029,5.676959261,5.676959261,0,5.602118821,0,0.982093138,0.981150529,0.998765313,0.986421666,526_34,5.677907285,4.904266574,3.975789081,3.612926131,3.394080975,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,353.0199667
145,93,1971,5.676959261,5.673529431,0,0,6.008813185,3.9,0.060453183,0.984290261,0.979494059,1.012557124,0.981607082,4.025351691,7.696667082,5.885808567,5.800707145,5.68477261,inf,5.673529431,5.673529431,0,0,0,5.788181305,5.15187645,4.585873902,4.600361018,4.451533247,5.673529431,5.673529431,0,5.384495063,0,0.98155295,0.97902646,1.003571346,0.981244073,461_34,5.797247549,5.075455267,4.333095489,4.559477658,4.441884033,5.670087798,5.676959261,0,5.313205979,-0.121041251,0.975875612,0.979962932,0.997556395,0.985227689,461_34,5.677907285,4.904266574,4.264743431,4.431369923,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,289.3588941
145,94,1971,5.670087798,5.673529431,0,0,5.170483995,3.6,-0.060661241,0.987676113,0.978308467,1.011331512,0.980418933,3.761200116,7.672292456,5.564421687,5.315590019,5.339377016,inf,5.676959261,5.676959261,0,0,0,5.788181305,5.15187645,3.857512379,3.888548715,4.544165644,5.670087798,5.673529431,0,5.605802066,-0.060661241,0.986241319,0.97843257,1.002962567,0.980648839,632_34,5.797247549,5.075455267,3.890160262,3.876398831,4.5058656,5.676959261,5.670087798,0,5.313205979,0.121187938,0.984301324,0.981150529,0.998765313,0.986421666,632_34,5.677907285,4.904266574,3.740433505,3.612926131,4.471965247,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,197.3089342
145,97,1971,5.795632128,5.795632128,0,0,5.549076085,4.6,0,1.003881817,0.999969698,1.033723923,1.002126893,5.170483995,8.685246776,6.203250556,5.59729477,5.629080907,inf,5.795632128,5.798668322,0,0,-0.05236019,5.788181305,5.15187645,4.468223164,4.600361018,4.468223164,5.795632128,5.795632128,0,5.693732139,0,0.998235678,1.000096549,1.025169677,1.002361889,628_77,5.797247549,5.075455267,4.806295358,4.559477658,4.806295358,5.798668322,5.795632128,0,5.739792912,0.05238762,0.99602051,1.002185541,1.020177972,1.007569687,628_77,5.677907285,4.904266574,4.799434033,4.431369923,4.799434033,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,319.2519973
145,99,1971,5.85850442,5.861355862,0,0,5.18178355,4.5,-0.048648162,1.023156529,1.010817589,1.044937988,1.012998186,2.63905733,8.545586266,5.532863949,5.33985297,5.324155101,inf,5.85850442,5.85850442,0,0,0,5.788181305,5.15187645,4.750570252,4.600361018,4.800733609,5.864199196,5.861355862,0,5.655991811,0.048509839,1.019954908,1.011928509,1.037298273,1.01422065,596_71,5.797247549,5.075455267,4.80039561,4.559477658,4.779094933,5.801695325,5.801695325,0,5.087596335,0,1.007455371,1.002708699,1.020710522,1.008095656,596_71,5.677907285,4.904266574,4.654699489,4.431369923,4.603910881,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,181.2808172
145,101,1971,5.864199196,5.861355862,0,0,5.099866428,2.8,0.048509839,1.022684977,1.011800157,1.045953723,1.013982874,3.33220451,8.339261983,5.639010532,4.868817368,4.820870356,inf,5.861355862,5.85850442,0,0,0.04867184,5.788181305,5.15187645,4.39141136,3.888548715,3.753961159,5.864199196,5.861355862,0,4.406719247,0.048509839,1.021695566,1.011928509,1.037298273,1.01422065,699_85,5.797247549,5.075455267,4.15810042,3.876398831,3.763852035,5.801695325,5.798668322,0,4.812184355,0.052201695,1.007729984,1.002708699,1.020710522,1.008095656,699_85,5.677907285,4.904266574,4.020631689,3.612926131,3.658631923,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,145.9276168
145,102,1971,5.801695325,5.798668322,0,0,4.394449155,2.8,0.052201695,1.005350431,1.001015833,1.034805371,1.003175285,3.295836866,8.343077871,5.197917869,4.028245058,4.030290074,inf,5.593781579,5.795632128,0,0,-3.482804712,5.788181305,5.15187645,3.939503675,4.600361018,3.753961159,5.801695325,5.798668322,0,3.295836866,0.052201695,1.003112136,1.001142817,1.026242175,1.003410526,593_77,5.797247549,5.075455267,4.057513109,4.559477658,3.763852035,5.801695325,5.801695325,0,4.406719247,0,1.000706468,1.002708699,1.020710522,1.008095656,593_77,5.677907285,4.904266574,4.028496378,4.431369923,3.658631923,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98.29754227
145,104,1971,5.850332917,5.844558396,0,0,5.375278408,4.5,0.098801675,1.019381644,1.00940769,1.043480497,1.011585245,0,8.784774592,5.803158948,5.19027946,5.211276094,inf,5.850332917,5.850332917,0,0,0,5.788181305,5.15187645,4.431127214,4.600361018,4.800733609,5.850332917,5.844558396,0,4.820281566,0.098801675,1.017348251,1.009535739,1.034845514,1.011822459,647_56,5.797247549,5.075455267,4.235342588,4.559477658,4.779094933,5.795632128,5.801695325,0,5.501258211,-0.10450733,1.004825349,1.001660795,1.019643805,1.007042122,647_56,5.677907285,4.904266574,3.899832701,4.431369923,4.603910881,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190.9969919
145,106,1971,5.670087798,5.676959261,0,0,5.556828062,4,-0.121041251,0.983207464,0.978308467,1.011331512,0.980418933,4.406719247,7.812782819,5.936459567,5.478888701,5.448630425,inf,5.673529431,5.670087798,0,0,0.060698061,5.788181305,5.15187645,4.422667781,4.600361018,4.326280183,5.670087798,5.676959261,0,5.323009979,-0.121041251,0.980908985,0.97843257,1.002962567,0.980648839,675_34,5.797247549,5.075455267,4.326037358,4.559477658,4.218640347,5.670087798,5.676959261,0,5.375278408,-0.121041251,0.979318471,0.979962932,0.997556395,0.985227689,675_34,5.677907285,4.904266574,4.254082976,4.431369923,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,265.8536737
145,108,1971,5.844558396,5.847449824,0,0,5.446737372,4.4,-0.049447691,1.024957246,1.008411363,1.042450539,1.010586769,3.761200116,8.362175469,5.940454438,5.480850276,5.436691306,inf,5.833259827,5.836184063,0,0,-0.05010526,5.788181305,5.15187645,5.196271074,4.951084525,4.83126065,5.847449824,5.847449824,0,5.549076085,0,1.017330242,1.009038231,1.034335533,1.011323825,579_56,5.797247549,5.075455267,5.098369168,4.906531172,4.859412763,5.798668322,5.798668322,0,5.18178355,0,1.005637904,1.002185541,1.020177972,1.007569687,579_56,5.677907285,4.904266574,5.067370585,4.890458182,4.78100866,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,227.4943643
145,109,1971,5.844558396,5.850332917,0,0,5.093750201,3.6,-0.098704154,1.026160243,1.008411363,1.042450539,1.010586769,0,8.112827479,5.526463961,5.119328132,5.08914558,inf,5.844558396,5.847449824,0,0,-0.049447691,5.788181305,5.15187645,4.642344723,4.600361018,4.544165644,5.847449824,5.850332917,0,5.170483995,-0.049280831,1.02073972,1.009038231,1.034335533,1.011323825,599_56,5.797247549,5.075455267,4.542704495,4.559477658,4.5058656,5.795632128,5.795632128,0,4.912654886,0,1.00836593,1.001660795,1.019643805,1.007042122,599_56,5.677907285,4.904266574,4.542014569,4.431369923,4.471965247,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,154.9577025
145,110,1971,5.680274993,5.680274993,0,0,5.828945618,3.8,0,0.984690954,0.98006615,1.013148526,0.982180408,4.234106505,8.727778213,5.888257778,5.826979044,5.762557726,inf,5.680274993,5.673426355,0,0,0.120714323,5.788181305,5.15187645,4.762721975,4.600361018,4.274921157,5.673426355,5.676856537,0,5.823045895,-0.06042397,0.979810993,0.979008673,1.003553113,0.981226246,485_77,5.797247549,5.075455267,4.632742615,4.559477658,4.273461283,5.676856537,5.676856537,0,5.442417711,0,0.977151027,0.981132775,0.998747241,0.986403817,485_77,5.677907285,4.904266574,4.469977729,4.431369923,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,311.70587
